SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
600649.SH,600649,016017,10003959,城投控股,房地产,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,141051973.8,143895399.16,176670849.34,-89.06154517,41488055.85,41488055.85,-97.3897669581,15205925.9,42771914.78,33150576.58,174227059.35,184862237.39,44986322.8,,,,,,44054376.23,,,,,,,,,-92.1066320979,-64.540947504347,-62.28,85588650.61,-70.974256782021
600619.SH,600619,016043,10003929,海立股份,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,53750552.92,5022433174.21,4981330713.97,-24.759417334,4373308012.7,4373308012.7,-26.1694024406,135542228.56,181840551.74,64534002.66,78833539.56,79760233.41,8227863.27,,,,,,17200745.23,,,,,,,,,-26.4095770218,-67.912254321387,-68.29,20611364.12,-85.094293242467
600600.SH,600600,016031,10002658,青岛啤酒,酿酒行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1854983102,15678991336,13474577532,-7.6173209658,9131648894,9131648894,-7.8711325538,2865454502,503010708,-236113350,2575396302,2558149824,618702999,,,,,,1203887260,,,,,,,,,-5.2667013897,11.553623417996,13.77,1622751828,12.30227748693
600567.SH,600567,016025,10002633,山鹰纸业,造纸印刷,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,501122510.19,9826351053.22,9417384770.2,-10.4966341602,8146211994.09,8146211994.09,-8.426346176,151768645.21,535831023.58,287431642.61,666281589.42,585484051.76,82682061.25,,,,,,88654017.04,,,,,,,,,-12.0279188834,-36.924639332555,-45.83,477801530.78,-40.681133500072
600562.SH,600562,016043,10005853,国睿科技,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,172892170.03,1708053790,1491996403.53,50.6771619097,1372005195.5,1372005195.5,61.2797658528,25607271.3,45374806.63,-6847314.47,222773995.74,222678687.47,49383861.4,,,,,,5297055.59,,,,,,,,,45.0814102137,16.694244110248,14.52,112159295.44,590.609581163741
600522.SH,600522,016015,10002604,中天科技,通讯行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1079918984.45,20895214608.62,19500641567.5,11.6385489092,17968781780.77,17968781780.77,11.8772187924,474855447.31,244572730.37,194219888.45,1379451251.18,1384176594.06,249498375.15,,,,,,62118112.79,,,,,,,,,12.4774239438,6.737830183746,-0.52,963344146.75,8.899053130935
600521.SH,600521,016024,10005857,华海药业,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,578322724.91,3305526585.09,2576889241.9,11.9712392101,1240278955.87,1240278955.87,13.1848482047,583685018.87,446323253.38,41035998.14,741229165.14,715743822.68,109050790.28,,,,,,34879978.25,,,,,,,,,24.5971745577,69.668835351122,72.77,537174563.76,102.892060386221
600497.SH,600497,016032,10007209,驰宏锌锗,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,369073502.77,8260805026.85,7834666451.61,-12.4389160594,7149658487.77,7149658487.77,-12.014496046,42871729.69,338576993.4,213778383.17,477502495.52,470339974.16,104741849.99,,,,,,75962188.73,,,,,,,,,-15.2140611038,-41.568218791189,-47.08,347183269.44,-47.42732157495
600496.SH,600496,016004,10002586,精工钢构,水泥建材,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,270204067.78,4713069658.64,4400467827.21,-1.6192042548,3907199631.25,3907199631.25,-0.7823375832,64411261.62,174990070.39,61332128.91,279085134.73,285707162.68,17377632.24,,,,,,15856557.09,,,,,,,,,0.938062037,52.478350897238,48.42,232154349.13,42.794957467084
600487.SH,600487,016015,10007151,亨通光电,通讯行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,443267090.08,15470491069.99,15115018818.69,2.7074253699,13081808563.04,13081808563.04,2.415183922,524768400.08,504601266.47,377905022.43,499351712.46,501736896.07,72049418.43,,,,,,45909744.93,,,,,,,,,0.3775738515,-39.458495127923,-39.33,289015140.41,-54.61160734326
600428.SH,600428,016016,10002578,中远海特,港口水运,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,72096999.65,3830415578.89,3805477635.97,-2.3188762291,3340676579.38,3340676579.38,-2.2232801641,23328963.07,265058054.02,163627328.81,66491168.9,93247166.56,21673193.91,,,,,,7401805.79,,,,,,,,,-3.914833982,-46.830910493544,-27.49,48014473.35,-48.552221187241
600381.SH,600381,016012,10002556,青海春天,食品饮料,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-64452790.41,33650800.12,70373363.62,-51.4303946887,24472328.92,24472328.92,-74.2235328701,18691450.61,25440528.71,-836508.7,-67168202.41,-67170602.41,-2717812,,,,,,425630.29,,,,,,,,,-74.5893189281,-1343.02864249614,-2436.97,-64850648.23,-1362.11701650802
600369.SH,600369,016027,10002547,西南证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,428437825,1621940811.21,1156471283.83,-1.0174512868,,,,,995837597.19,,465469527.38,453018024.19,57162322.22,,156724615.98,,480553173.1,-5.3589568696,9307360.55,,480553173.1,156724615.98,,,,,,-5.139581829,-14.034294793966,-12.65,424182173.01,-10.15803922434
600306.SH,600306,016036,10002500,*ST商城,商业百货,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-65703463.84,99019200.63,160251769.45,-71.9481418405,85573188.21,85573188.21,-80.6895743349,1664458.54,23671916.44,38965139.77,-64134429.92,-64159879.64,1535218.88,,,,,,10377066.49,,,,,,,,,-81.2553564057,-46.81242006096,-34.408142139546,-60664066.22,-36.874097960935
600290.SH,600290,016020,10002487,*ST华仪,输配电气,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-99646510.73,284526039.33,375247798.4,-31.6238742318,235531260.14,235531260.14,-38.2772274669,55660014.48,43934025.14,19490992.06,-99384164.56,-99243471.1,659818.14,,,,,,2023638.32,,,,,,,,,-46.6043612573,-684.427406993536,-3295.48,-103344804.93,-184.820617477178
600247.SH,600247,016036,10002453,*ST成城,商业百货,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-26308834.5,6563366.84,26856934.09,-3.2516360181,1609482.46,1609482.46,-0.0853582663,2117210.95,2946064.49,19547460.57,-26623410.13,-26615342.08,,,,,,,636715.62,,,,,,,,,-5.7987789721,-15.95243624983,-15.58,-26316902.55,-13.880037329198
600242.SH,600242,016057,10002450,*ST中昌,软件服务,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-159179.24,469226028.02,469262491.49,-70.4036728673,409731552.93,409731552.93,-72.4642929893,9989489.16,18988418.51,29746525.6,1588818.29,1485198.49,1879301.64,,,,,,256716.95,,,,,,,,,-71.6349780764,-97.741306313481,-100.32,-2270068.28,-104.541043383658
600212.SH,600212,016042,10002422,*ST江泉,综合行业,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,6644899.83,151633923.93,143963935.08,7.705688586,129009301.98,129009301.98,8.6877465636,493098.24,12499597.17,-195982.95,6202688.06,6644899.83,,,,,,,2157920.64,,,,,,,,,17.958319854,104.309155453493,104.616667341632,6190197.5,104.201242056539
600210.SH,600210,016053,10002420,紫江企业,包装材料,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,248773045.62,4416194185.39,4130658577.14,-6.1792841974,3577322421.31,3577322421.31,-3.7647265534,100597129.7,258537241.96,66219948.5,327665390.11,317494733.72,60072489.35,,,,,,33530568.53,,,,,,,,,-5.1629332153,-3.359768415789,-10.45,245565125.65,11.212773118269
600178.SH,600178,016035,10002391,东安动力,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,30866980.64,1343812802.72,1308124889.58,60.2623814581,1187318447.32,1187318447.32,67.6883268782,34500355.55,58247154.21,8001403.6,30990071.16,30866980.64,,,,,,,7197765.9,,,,,,,,,67.4283596067,803.46185541327,835.31884315261,21485813.07,310.688067736032
600177.SH,600177,016010,10002390,雅戈尔,纺织服装,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,2876066272.77,6957532710.23,5729884319.16,35.7851544584,3652458002.62,3652458002.62,78.4135978625,810333648.75,414082379.65,432469450.15,3148664254.42,3232159450.7,372475437.1,,,,,,368797626.88,,,,,,,,,51.8262396994,45.436317046267,41.88,2491491633.3,35.196147304366
600151.SH,600151,016022,10002367,航天机电,电子元件,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-102520170.93,2824919412.71,2953643389.98,-11.9650175782,2402187681.51,2402187681.51,-15.9642285662,242314351.01,165347632.72,35066185.02,-135646900.14,-135774516.96,-13979752.89,,,,,,6691450.42,,,,,,,,,-12.7622429732,-32.483792377243,-4.935048601385,-107425788.75,6.637212912239
600139.SH,600139,016058,10002360,西部资源,多元金融,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-8156605.7,73475961.3,63511166.25,-20.2824130819,29342561.46,29342561.46,-16.1121432648,,11007189.44,22758603.63,11890879.77,11795269.7,5954816.61,,,,,,402811.72,,,,,,,,,0.8726028535,259.252337203352,70.73310965813,-8114899.01,62.907782340533
600128.SH,600128,016037,10002350,弘业股份,国际贸易,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,22879810.38,1524264939.01,1549599574.46,-5.5981768508,1384582148.13,1384582148.13,-6.3338442579,106964188.94,46992508.16,5821887.97,5198027.23,28770306.94,4795565.88,,,,,,5238841.26,,,,,,,,,-4.9368859678,125.291425061454,340.34785055346,-1169006.8,96.254863706367
600112.SH,600112,016020,10002336,ST天成,输配电气,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-53630952.01,79549196.26,124282134.18,-9.1905251457,69727269.17,69727269.17,-4.2441654327,4354707.92,16928553.43,31337034.65,-53477751.18,-53626157.92,4794.09,,,,,,1849695.64,,,,,,,,,-5.4701733882,-9.610729575204,38.89,-56764638.59,-51.753224519507
600093.SH,600093,016058,10002317,易见股份,多元金融,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,221051203.54,5089444081.54,4755754365.21,-17.2534978306,4582234843.44,4582234843.44,-17.8625989,476424.63,24157924.19,33483717.03,212837903.4,212429147.72,-8468438.1,,326366069.11,,,,8387059.87,,,326366069.11,,,,,,-19.072602223,-61.384150515428,-52.08,220182404.1,-52.267053307829
600077.SH,600077,016017,10002301,宋都股份,房地产,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,134346434.07,2430946298.92,2288975278.7,369.6094972094,1893417811.79,1893417811.79,564.7570976212,115177632.58,124898965.7,92934605.91,218513062.89,218807466.57,106150780.55,,,,,,62546262.72,,,,,,,,,432.5225509477,375.222322504834,297.740169934756,126905645.61,186.316121663385
600064.SH,600064,016017,10002288,南京高科,房地产,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1423330620.19,2134267801.4,1652739809.3,116.3317699013,1272992851.64,1272992851.64,178.4880931824,38468209.76,67292923.56,66483240.81,1724611887.11,1722395228.28,215954717.57,,7738757.73,,,,203241726.43,,,7738757.73,,,,,,169.3025242849,27.913418294688,19.11,1150321295.54,33.424549074208
600028.SH,600028,016023,10002268,中国石化,石油行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-22882000000,1034246000000,1058493000000,-27.1821256906,876165000000,876165000000,-30.6333737896,29483000000,31021000000,5215000000,-27723000000,-28012000000,-5802000000,,,,,,107843000000,,,,,,,,,-31.0040854012,-156.372768311033,-173.016784734189,-24404000000,-180.141867262159
600015.SH,600015,016029,10007156,华夏银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,9337000000,47581000000,35534000000,,,35534000000,34.8385383068,,11806000000,,12047000000,12060000000,2556000000,47581000000,36135000000,23.1343283582,9721000000,,527000000,11806000000,9721000000,36135000000,,,,,,19.559263261,-10.391252603392,-11.44,9335000000,-11.137553545931
600012.SH,600012,016002,10002263,皖通高速,高速公路,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,109670341.04,818868119.89,755754479.36,4.5353806908,663472914.27,663472914.27,3.5727654954,,40392214.4,44459292.57,103572278.57,97916077.32,65820546.23,,,,,,7430058.12,,,,,,,,,-44.1998294586,-86.427012469033,-79.98,93856675.48,-82.842080423261
600010.SH,600010,016033,10002261,包钢股份,钢铁行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,84069922.62,27952639189.01,27597953292.18,-4.7547387091,24335447646.02,24335447646.02,-4.9508802191,1147394457.13,636689712.69,1175308679.24,350944726.98,314681507.04,120374905.96,,,,,,295997660.92,,,,,,,,,-7.7737525663,-75.333556065693,-91.93,109233041.55,-89.367235130895
300891.SZ,300891,016041,10528099,惠云钛业,化工行业,cyb,058001001,069001002002,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,46647268.39,424545409.77,370372813.48,-17.7918104951,325437025.11,325437025.11,-18.527492354,10462197.28,17470897.1,1638098.89,55729586.61,54250285.46,7603017.07,,,,,,2896152.11,,,,,,,,,-16.1427802203,-14.257665731675,-15.610462892155,44895509.79,-3.729675634456
300890.SZ,300890,016040,10656855,翔丰华,材料行业,cyb,058001001,069001002002,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,27742066.94,210774505.16,171553968.42,-37.1181409455,148319563.33,148319563.33,-39.3099256376,6081828.05,6426647.15,2482696.54,31782768.81,31818552.81,4076485.87,,,,,,885871.29,,,,,,,,,-32.5754810681,-36.953519264364,-38.151194314165,25830194.08,-29.559604186662
300347.SZ,300347,016024,10181893,泰格医药,医药制造,cyb,058001001,069001002002,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,998806259.28,1451994359.88,1056452847.88,9.1392569785,748419319.18,748419319.18,6.7089220202,39759043.65,181761321.05,8643686.13,1126324219.21,1126327405.62,90400151.48,,,,,,5460750.53,,,,,,,,,8.5770010187,160.307364721181,183.66,303047144.09,5.323641471701
300309.SZ,300309,016058,10188028,吉艾科技,多元金融,cyb,058001001,069001002002,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-352740696.19,-11601430.78,279533822.42,-1.077366483,219972309.51,219972309.51,-9.2831476174,9955668.89,32257818.16,17055818.9,-379218541.59,-379418670.72,-25052302.72,,,,,,292206.96,,,,,,,,,-102.4339275091,13.056913746262,11.97,-353674995.26,13.711345388808
300084.SZ,300084,016061,10152193,海默科技,专用设备,cyb,058001001,069001002002,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-573763323.21,128770704.58,232864686.25,-4.6567244957,101992161.36,101992161.36,-23.6841970542,44448923.8,47503599.18,22827983.79,-586729510.57,-585339940.66,-4263996.18,,,,,,2714830.08,,,,,,,,,-35.7206536566,-1871.3069605876,-1866.89,-576561669.62,-1520.9907364803
003002.SZ,003002,016041,10457009,壶化股份,化工行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,44530800.82,226061870.45,187850887.38,3.6341800779,115146843.3,115146843.3,2.6047819761,24535588.36,39446707,69297.79,52866705.74,52857927.54,7933253.18,,,,,,2895965.32,,,,,,,,,4.5079319372,9.260533109911,14.024209141694,39435918.68,8.494168959831
002991.SZ,002991,016012,10000015508,甘源食品,食品饮料,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,68764267.2,490224704.25,406512349.9,7.3144143064,290140935.62,290140935.62,10.108674694,88472889.45,18887963.6,-142411.16,92305403.07,92087513.57,23323246.37,,,,,,6269334.61,,,,,,,,,9.2068254821,24.013247947528,26.05,62374353.41,23.281447474158
002969.SZ,002969,016053,10549598,嘉美包装,包装材料,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-26765225.3,583465730.7,648222216.95,-40.7430006556,542552035.79,542552035.79,-43.2521851529,5732555.79,69157359.83,22684400.7,-39938982.98,-39206090.18,-12440864.88,,,,,,5817392.45,,,,,,,,,-49.8397332646,-147.383761275653,-140.33,-40941349.53,-166.560632976802
002966.SZ,002966,016029,10063568,苏州银行,银行,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1498489431,5419538922,3492650496,,,3492650496,18.8135696263,,1406656238,,1926888426,1912492530,329687557,5419538922,3585611336,19.6239573006,652711171,,43198390,1406656238,652711171,3585611336,,,,,,11.9407899121,1.31771315566,4.8,1506985431,5.986350350384
002960.SZ,002960,016014,10054901,青鸟消防,电子信息,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,145021623.52,843597397,672993788.36,-8.8439111167,481634098.02,481634098.02,-14.446644715,77918661.98,52255606.95,3584781.94,156598563.8,168624050.42,23645470.39,,,,,,5425351.12,,,,,,,,,-8.957508211,-2.669942534744,3.5,126585540.48,-13.113296438757
002941.SZ,002941,016005,10338976,新疆交建,工程建设,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,97978385.49,1872314279.3,1896497368.15,18.1973023313,1790589689.24,1790589689.24,20.0449075313,7432487.57,55591729.9,33442878.9,125427262.43,126168569.23,26429735.82,,,,,,6977909.76,,,,,,,,,14.3503374835,412.933463550638,1437.75,81487310.72,11715.2175745018
002936.SZ,002936,016029,10066057,郑州银行,银行,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,2417853000,7707978000,4621623000,,,4621623000,44.4149327597,,1343433000,,3086355000,3082420000,609420000,7707978000,5422512000,37.6413565354,1056836000,,68505000,1343433000,1056836000,5422512000,,,,,,23.1977089125,0.981627449447,-2.08,2420189000,-1.887902304198
002919.SZ,002919,016041,10541405,名臣健康,化工行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,15995341.49,239272558.62,220329890.13,-0.2137751257,149702367.5,149702367.5,3.3503081779,39284023.26,21123690.59,-396970.91,17429302.09,17949156.77,1953815.28,,,,,,2015832.27,,,,,,,,,3.2208700707,21.839155956131,22.89,11007183.1,17.369051172971
002905.SZ,002905,016039,10181834,金逸影视,文化传媒,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-313831518.99,67708597.92,396695808.96,-59.4625554305,319709574.9,319709574.9,-59.7551611401,46355689.83,33924808.41,-3942510.96,-319674450.13,-318979600.37,-2063817.42,,,,,,648246.78,,,,,,,,,-93.3335589272,-513.278967865723,-668.58,-327113064.85,-1238.13256365763
002891.SZ,002891,016012,10528953,中宠股份,食品饮料,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,46116163.38,988485285.71,911974639.39,22.7489850009,746242289.78,746242289.78,22.2164097277,100566871.13,38391799.48,10860116.3,65867275.96,68148321.65,15393107.65,,,,,,3191962.07,,,,,,,,,25.5752614419,58.159330810555,186.31,41670304.87,162.416331334383
002867.SZ,002867,016054,10429543,周大生,珠宝首饰,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,330547964.93,1673389970.08,1252138884.87,-32.0257736309,908209364.69,908209364.69,-38.9684826034,273214309,46442283.35,-6900682.48,428228841.55,427015013.04,97080813.06,,,,,,25719141.31,,,,,,,,,-29.9722568563,-27.730736208734,-30.43,304247757.93,-31.259949462906
002866.SZ,002866,016022,10495167,传艺科技,电子元件,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,82138564.43,779452381.78,681245380.8,4.9396393048,581499425.96,581499425.96,6.878562645,33368275.04,39517124.78,-2392875.77,97587845.07,96836666.33,14698101.9,,,,,,2388091.64,,,,,,,,,12.5798739755,104.044205712503,92.61,75982259.69,86.389646423802
002855.SZ,002855,016022,10433942,捷荣技术,电子元件,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,6326527.46,1034191652.02,1017350516.16,-20.9256013366,880028785.3,880028785.3,-20.7875517649,16382967.14,84158330.19,3349302.56,3072908.18,2652510.88,4292133.32,,,,,,4620597.69,,,,,,,,,-21.7600230135,-84.052030786516,-76.38,4698410.17,-82.72472804027
002833.SZ,002833,016061,10419168,弘亚数控,专用设备,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,145914951.3,729648344.48,579924856.34,17.2794148856,497285967.11,497285967.11,21.8856178248,16874194.69,32259783.12,1389034.23,174142468.8,174154269.06,26640413.03,,,,,,5419759.37,,,,,,,,,11.0411065612,-10.760447827924,-11.91,120505532.9,-13.284348247557
002792.SZ,002792,016015,10181947,通宇通讯,通讯行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,27166414.61,752682000.43,722638624.14,-2.8645564599,596493584.19,596493584.19,4.9291643142,42067756.78,36427324.16,-5971899.62,33351563.16,33298574.97,3117238.08,,,,,,5763326.16,,,,,,,,,-6.5695987736,-45.323290051067,-46.81,14811933.21,-61.372748600878
002775.SZ,002775,016046,10180384,文科园林,园林工程,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,96804506.59,1260925605.17,1136339300.63,-10.8989295867,1006696012.02,1006696012.02,-13.0472859139,4514394.75,61302201.8,31054063.84,112456657.73,111365056.06,15886178.92,,,,,,9404944.06,,,,,,,,,-13.06228179,-30.213812337289,-28.87,96285419.14,-28.80256730538
002761.SZ,002761,016005,10195309,多喜爱,工程建设,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,498806849.85,37143713205.32,36376183609.78,13.5663213431,35106602443.25,35106602443.25,13.8516127649,24469131.97,635077047.27,387606490.69,693424449.67,696853863.83,185221399.72,,,,,,98058095.1,,,,,,,,,13.343875901,9.111515824452,16.73,448959024.25,2.361903029403
002749.SZ,002749,016050,10186979,国光股份,农药兽药,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,152298598.63,603516796.75,425191968.5,6.1651202425,310199347.12,310199347.12,3.8106790728,70589547.72,30723818.59,-9510982.35,178469060.34,178544156.64,26245558.01,,,,,,1727743.03,,,,,,,,,6.7329671426,8.68869770654,7.92,150732402.46,7.129055534827
002734.SZ,002734,016050,10170078,利民股份,农药兽药,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,304910538.66,2655711956.92,2291244185.01,138.0833371847,1923396281.67,1923396281.67,144.2642648987,132475027.25,116317083.19,28008323.81,414709003.63,404905454.18,59629826.12,,,,,,12020572.64,,,,,,,,,144.1991962543,76.853319021038,53.47,301933670.21,60.171793727881
002716.SZ,002716,016052,10183295,*ST金贵,贵金属,zxb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-1311122789.25,605792184.71,1302752117.32,-69.6670870092,1016907387.48,1016907387.48,-74.8019446021,1942908.63,47201327.54,230701220.53,-1219403800.08,-1311122789.25,,,,,,,5999273.14,,,,,,,,,-85.7381763833,-2807.5065611905,-3354.32,-1228797761.42,-2832.47855387695
002692.SZ,002692,016020,10203062,ST远程,输配电气,zxb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,9438940.49,1116356324.64,1091141336.62,-9.5453693909,911740082.86,911740082.86,-10.9979555628,96570712.59,34796238.63,22747712.1,11579371.18,11996965.11,2559217.91,,,,,,4092711.8,,,,,,,,,-12.8305741141,-78.515846191725,-78.7,12074881.89,-71.835856874532
002671.SZ,002671,016004,10198198,龙泉股份,水泥建材,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-84427243.44,206905847.58,320478910.74,-42.3640685941,160623704.31,160623704.31,-61.297276164,34019385.18,100019812.41,14100990.08,-104047158.52,-104561748.58,-17811720.62,,,,,,6942321.27,,,,,,,,,-60.6429235774,-253.114082032928,-257.25,-87220724.05,-282.071847188258
002651.SZ,002651,016043,10197804,利君股份,机械行业,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,69274271.39,276291249.75,205462073.08,1.0519602257,157717321.15,157717321.15,4.5094650516,15565872.51,26126725.58,-5974368.94,81848546.04,81907884.13,12633612.74,,,,,,3138819.07,,,,,,,,,0.012225099,-11.501271820515,-15.23,57751382.19,-14.708007594346
002638.SZ,002638,016060,10195961,*ST勤上,文教休闲,zxb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-15190349.3,478805627.35,484204248.83,-15.1314121048,395264062.86,395264062.86,-14.4562737663,36206685.03,50794989.03,-3800409.08,-6962130.84,-12655100.12,2541601.51,,,,,,1760669.86,,,,,,,,,-16.9307985818,-156.695869001954,-315.46,-27712940.04,-1750.40592015874
002635.SZ,002635,016022,10192516,安洁科技,电子元件,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,426479042.9,1352876312.77,1314260358.79,1.4160947332,1080838052.82,1080838052.82,3.4027256731,37044046.16,108465585.28,-16310388.19,-784864958.94,437732100.95,11560597.5,,,,,,11093194.12,,,,,,,,,-2.3583095406,-104.411697065682,139.83,70175412.15,-24.428550073803
002610.SZ,002610,016059,10164012,爱康科技,金属制品,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,26963770.68,1739596190.41,1722501110.64,-31.417740556,1400287236.84,1400287236.84,-34.329069643,58820066.26,80341881.28,153692657.46,25639814.74,30646178.13,-729128.47,,,,,,9578697.8,,,,,,,,,-31.0822300813,-33.975813531615,-17.76,13235300.45,-14.884040504499
002607.SZ,002607,016060,10173355,中公教育,文教休闲,zxb,058001001,069001002003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-233026645.16,2807980480.6,3244547876.16,4.7099373615,1452611180.39,1452611180.39,-5.9974096484,700817453.92,518959454.14,182654623.66,-223903279.88,-223976634.16,9055694.44,,,,,,6277633.04,,,,,,,,,-22.8029522399,-137.744008206604,-147.26,-367542382.83,-177.797463595496
